Time,Competitor,Operation,OrderId,Side,Volume,Price,Lifespan,Fee,FuturePrice,EtfPrice,AccountBalance,FuturePosition,EtfPosition,ProfitLoss,TotalFees,MaxDrawdown,BuyVolume,SellVolume
2.250000,ExampleOne,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,4.94,5,-5,4.94,-1.44,6.14,1,6
2.250000,ExampleTwo,Fill,13,B,-1,3577.00,GFD,0.72,3577.00,3577.00,-3578.66,1,0,-1.66,2.16,2.36,3,3
2.250000,ExampleTwo,Hedge,,S,1,3576.50,,0.00,3577.00,3577.00,-2.16,0,0,-2.16,2.16,2.58,3,3
2.250000,ExampleTwo,Insert,14,S,1,3578.00,GFD,0.00,3577.00,3577.00,-2.16,0,0,-2.16,2.16,2.58,3,3
2.250000,FatRat,Insert,25,B,2,3575.00,GFD,0.00,3577.00,3577.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.250000,FatRat,Insert,27,B,2,3575.00,GFD,0.00,3577.00,3577.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.250000,FatRat,Insert,28,S,2,3577.00,GFD,0.00,3577.00,3577.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.250000,FatRat,Cancel,4,S,-2,3579.00,GFD,0.00,3577.00,3577.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.250000,Barmaley,Insert,51,S,4,3578.00,GFD,0.00,3577.00,3577.00,7.88,-4,4,11.88,-2.88,2.56,6,2
2.250000,Barmaley,Insert,52,B,20,3576.00,GFD,0.00,3577.00,3577.00,7.88,-4,4,11.88,-2.88,2.56,6,2
2.250000,Barmaley,Insert,53,S,5,3579.00,GFD,0.00,3577.00,3577.00,7.88,-4,4,11.88,-2.88,2.56,6,2
2.250000,Barmaley,Insert,54,B,1,3575.00,GFD,0.00,3577.00,3577.00,7.88,-4,4,11.88,-2.88,2.56,6,2
2.500000,ExampleOne,Tick,,,,,,0.00,3577.00,3577.00,4.94,5,-5,4.94,-1.44,6.14,1,6
2.500000,FatRat,Tick,,,,,,0.00,3577.00,3577.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.500000,Barmaley,Tick,,,,,,0.00,3577.00,3577.00,7.88,-4,4,7.88,-2.88,4.00,6,2
2.500000,ExampleTwo,Tick,,,,,,0.00,3577.00,3577.00,-2.16,0,0,-2.16,2.16,2.58,3,3
2.500000,USEC,Tick,,,,,,0.00,3577.00,3577.00,-4.02,5,-5,-4.02,2.52,10.88,0,5
2.500000,USEC,Insert,27,S,1,3578.00,GFD,0.00,3577.00,3577.00,-4.02,5,-5,-4.02,2.52,10.88,0,5
2.500000,ExampleOne,Insert,11,S,1,3577.00,GFD,0.00,3577.00,3577.00,4.94,5,-5,4.94,-1.44,6.14,1,6
2.500000,ExampleTwo,Cancel,14,S,-1,3578.00,GFD,0.00,3577.00,3577.00,-2.16,0,0,-2.16,2.16,2.58,3,3
2.500000,ExampleTwo,Insert,15,B,1,3576.00,GFD,0.00,3577.00,3577.00,-2.16,0,0,-2.16,2.16,2.58,3,3
2.500000,ExampleTwo,Insert,16,S,1,3577.00,GFD,0.00,3577.00,3577.00,-2.16,0,0,-2.16,2.16,2.58,3,3
2.500000,FatRat,Insert,29,B,2,3575.00,GFD,0.00,3577.00,3577.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.500000,FatRat,Insert,30,S,2,3578.00,GFD,0.00,3577.00,3577.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.500000,FatRat,Cancel,13,B,-2,3576.00,GFD,0.00,3577.00,3577.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.500000,USEC,Cancel,18,B,-1,3575.00,GFD,0.00,3577.00,3577.00,-4.02,5,-5,-4.02,2.52,10.88,0,5
2.500000,Barmaley,Cancel,11,S,-3,3579.00,GFD,0.00,3577.00,3577.00,7.88,-4,4,7.88,-2.88,4.00,6,2
2.500000,Barmaley,Cancel,12,B,-20,3571.00,GFD,0.00,3577.00,3577.00,7.88,-4,4,7.88,-2.88,4.00,6,2
2.500000,Barmaley,Cancel,26,B,-19,3576.00,GFD,0.00,3577.00,3577.00,7.88,-4,4,7.88,-2.88,4.00,6,2
2.535207,Barmaley,Fill,16,B,-4,3576.00,GFD,-1.43,3577.00,3576.00,-14294.69,-4,8,5.31,-4.31,6.57,10,2
2.535207,Barmaley,Hedge,,S,4,3576.50,,0.00,3577.00,3576.00,11.31,-8,8,3.31,-4.31,8.57,10,2
2.535207,ExampleOne,Fill,7,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3570.70,5,-4,10.30,-1.80,6.14,2,6
2.535207,ExampleOne,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,5.80,4,-4,9.80,-1.80,6.14,2,6
2.535207,Barmaley,Fill,36,B,-4,3576.00,GFD,-1.43,3577.00,3576.00,-14291.26,-8,12,4.74,-5.74,8.57,14,2
2.535207,Barmaley,Hedge,,S,4,3576.50,,0.00,3577.00,3576.00,14.74,-12,12,2.74,-5.74,9.14,14,2
2.541341,Barmaley,Fill,36,B,-11,3576.00,GFD,-3.93,3577.00,3576.00,-39317.33,-12,23,6.67,-9.67,9.14,25,2
2.541341,Barmaley,Hedge,,S,11,3576.50,,0.00,3577.00,3576.00,24.17,-23,23,1.17,-9.67,10.71,25,2
2.750000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,5.80,4,-4,9.80,-1.80,6.14,2,6
2.750000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.750000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,24.17,-23,23,1.17,-9.67,10.71,25,2
2.750000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-2.16,0,0,-2.16,2.16,2.58,3,3
2.750000,USEC,Tick,,,,,,0.00,3577.00,3576.00,-4.02,5,-5,0.98,2.52,10.88,0,5
2.766000,ExampleOne,Insert,12,B,1,3576.00,GFD,0.00,3577.00,3576.00,5.80,4,-4,9.80,-1.80,6.14,2,6
2.766000,FatRat,Insert,33,B,2,3576.00,GFD,0.00,3577.00,3576.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.766000,FatRat,Cancel,17,B,-2,3575.00,GFD,0.00,3577.00,3576.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.766000,Barmaley,Insert,63,S,4,3577.00,GFD,0.00,3577.00,3576.00,24.17,-23,23,1.17,-9.67,10.71,25,2
2.766000,USEC,Insert,31,S,1,3577.00,GFD,0.00,3577.00,3576.00,-4.02,5,-5,0.98,2.52,10.88,0,5
2.766000,Barmaley,Insert,64,B,20,3576.00,GFD,0.00,3577.00,3576.00,24.17,-23,23,1.17,-9.67,10.71,25,2
2.766000,Barmaley,Insert,65,S,11,3578.00,GFD,0.00,3577.00,3576.00,24.17,-23,23,1.17,-9.67,10.71,25,2
2.766000,USEC,Cancel,26,B,-1,3576.00,GFD,0.00,3577.00,3576.00,-4.02,5,-5,0.98,2.52,10.88,0,5
3.000000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,5.80,4,-4,9.80,-1.80,6.14,2,6
3.000000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,12.32,0,0,12.32,-4.32,1.14,6,6
3.000000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,24.17,-23,23,1.17,-9.67,10.71,25,2
3.000000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-2.16,0,0,-2.16,2.16,2.58,3,3
3.000000,USEC,Tick,,,,,,0.00,3577.00,3576.00,-4.02,5,-5,0.98,2.52,10.88,0,5
3.000000,FatRat,Insert,35,B,2,3575.00,GFD,0.00,3577.00,3576.00,12.32,0,0,12.32,-4.32,1.14,6,6
3.000000,USEC,Insert,35,S,1,3576.00,GFD,0.00,3577.00,3576.00,-4.02,5,-5,0.98,2.52,10.88,0,5
3.000000,Barmaley,Fill,36,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3551.47,-23,24,1.53,-10.03,10.71,26,2
3.000000,Barmaley,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,25.03,-24,24,1.03,-10.03,10.85,26,2
3.000000,USEC,Fill,35,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3571.26,5,-6,0.26,3.24,10.88,0,6
3.000000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-5.24,6,-6,0.76,3.24,10.88,0,6
3.000000,Barmaley,Insert,73,S,9,3577.00,GFD,0.00,3577.00,3576.00,25.03,-24,24,1.03,-10.03,10.85,26,2
3.000000,USEC,Insert,36,B,1,3575.00,GFD,0.00,3577.00,3576.00,-5.24,6,-6,0.76,3.24,10.88,0,6
3.000000,USEC,Insert,37,S,1,3576.00,GFD,0.00,3577.00,3576.00,-5.24,6,-6,0.76,3.24,10.88,0,6
3.000000,Barmaley,Fill,36,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3550.61,-24,25,1.39,-10.39,10.85,27,2
3.000000,Barmaley,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,25.89,-25,25,0.89,-10.39,10.99,27,2
3.000000,USEC,Fill,37,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3570.04,6,-7,0.04,3.96,10.88,0,7
3.000000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-6.46,7,-7,0.54,3.96,10.88,0,7
3.136328,FatRat,Fill,28,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3589.68,0,-1,12.68,-4.68,1.14,6,7
3.136328,FatRat,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,13.18,1,-1,13.18,-4.68,1.14,6,7
3.250000,ExampleOne,Tick,,,,,,0.00,3577.00,3577.00,5.80,4,-4,5.80,-1.80,6.14,2,6
3.250000,FatRat,Tick,,,,,,0.00,3577.00,3577.00,13.18,1,-1,13.18,-4.68,1.14,6,7
3.250000,Barmaley,Tick,,,,,,0.00,3577.00,3577.00,25.89,-25,25,25.89,-10.39,10.99,27,2
3.250000,ExampleTwo,Tick,,,,,,0.00,3577.00,3577.00,-2.16,0,0,-2.16,2.16,2.58,3,3
3.250000,USEC,Tick,,,,,,0.00,3577.00,3577.00,-6.46,7,-7,-6.46,3.96,10.88,0,7
3.250000,FatRat,Cancel,19,B,-2,3576.00,GFD,0.00,3577.00,3577.00,13.18,1,-1,13.18,-4.68,1.14,6,7
3.250000,FatRat,Cancel,21,B,-2,3576.00,GFD,0.00,3577.00,3577.00,13.18,1,-1,13.18,-4.68,1.14,6,7
3.250000,Barmaley,Cancel,37,S,-4,3578.00,GFD,0.00,3577.00,3577.00,25.89,-25,25,25.89,-10.39,10.99,27,2
3.250000,Barmaley,Cancel,51,S,-4,3578.00,GFD,0.00,3577.00,3577.00,25.89,-25,25,25.89,-10.39,10.99,27,2
3.250000,Barmaley,Cancel,52,B,-20,3576.00,GFD,0.00,3577.00,3577.00,25.89,-25,25,25.89,-10.39,10.99,27,2
3.250000,Barmaley,Cancel,53,S,-5,3579.00,GFD,0.00,3577.00,3577.00,25.89,-25,25,25.89,-10.39,10.99,27,2
3.250000,Barmaley,Cancel,54,B,-1,3575.00,GFD,0.00,3577.00,3577.00,25.89,-25,25,25.89,-10.39,10.99,27,2
3.250000,USEC,Insert,39,S,1,3576.00,GFD,0.00,3577.00,3577.00,-6.46,7,-7,-6.46,3.96,10.88,0,7
3.250000,Barmaley,Fill,36,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3549.75,-25,26,1.25,-10.75,24.64,28,2
3.250000,Barmaley,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
3.250000,USEC,Fill,39,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3568.82,7,-8,-0.18,4.68,10.88,0,8
3.250000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-7.68,8,-8,0.32,4.68,10.88,0,8
3.250000,USEC,Insert,42,B,1,3576.00,GFD,0.00,3577.00,3576.00,-7.68,8,-8,0.32,4.68,10.88,0,8
3.250000,USEC,Cancel,27,S,-1,3578.00,GFD,0.00,3577.00,3576.00,-7.68,8,-8,0.32,4.68,10.88,0,8
3.500000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,5.80,4,-4,9.80,-1.80,6.14,2,6
3.500000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,13.18,1,-1,14.18,-4.68,1.14,6,7
3.500000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
3.500000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-2.16,0,0,-2.16,2.16,2.58,3,3
3.500000,USEC,Tick,,,,,,0.00,3577.00,3576.00,-7.68,8,-8,0.32,4.68,10.88,0,8
3.500000,FatRat,Insert,39,B,2,3575.00,GFD,0.00,3577.00,3576.00,13.18,1,-1,14.18,-4.68,1.14,6,7
3.500000,FatRat,Insert,40,S,2,3577.00,GFD,0.00,3577.00,3576.00,13.18,1,-1,14.18,-4.68,1.14,6,7
3.500000,FatRat,Cancel,23,B,-2,3576.00,GFD,0.00,3577.00,3576.00,13.18,1,-1,14.18,-4.68,1.14,6,7
3.500000,Barmaley,Insert,89,S,17,3577.00,GFD,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
3.500000,Barmaley,Insert,90,B,20,3576.00,GFD,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
3.500000,Barmaley,Insert,91,S,20,3578.00,GFD,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
3.500000,USEC,Cancel,31,S,-1,3577.00,GFD,0.00,3577.00,3576.00,-7.68,8,-8,0.32,4.68,10.88,0,8
3.500000,Barmaley,Insert,92,B,14,3575.00,GFD,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
3.750000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,5.80,4,-4,9.80,-1.80,6.14,2,6
3.750000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,13.18,1,-1,14.18,-4.68,1.14,6,7
3.750000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
3.750000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-2.16,0,0,-2.16,2.16,2.58,3,3
3.750000,USEC,Tick,,,,,,0.00,3577.00,3576.00,-7.68,8,-8,0.32,4.68,10.88,0,8
3.750000,FatRat,Insert,43,B,2,3575.00,GFD,0.00,3577.00,3576.00,13.18,1,-1,14.18,-4.68,1.14,6,7
3.750000,USEC,Cancel,42,B,-1,3576.00,GFD,0.00,3577.00,3576.00,-7.68,8,-8,0.32,4.68,10.88,0,8
3.750000,USEC,Insert,47,S,1,3576.00,GFD,0.00,3577.00,3576.00,-7.68,8,-8,0.32,4.68,10.88,0,8
3.750000,ExampleTwo,Fill,15,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3577.80,0,1,-1.80,1.80,2.58,4,3
3.750000,ExampleTwo,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,-1.30,-1,1,-2.30,1.80,2.72,4,3
3.750000,USEC,Fill,47,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3567.60,8,-9,-0.40,5.40,10.88,0,9
3.750000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-8.90,9,-9,0.10,5.40,10.88,0,9
3.750000,Barmaley,Insert,99,S,20,3577.00,GFD,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
3.766000,Barmaley,Insert,100,B,10,3576.00,GFD,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
3.766000,USEC,Insert,49,S,1,3576.00,GFD,0.00,3577.00,3576.00,-8.90,9,-9,0.10,5.40,10.88,0,9
3.766000,ExampleOne,Fill,12,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3569.84,4,-3,10.16,-2.16,6.14,3,6
3.766000,ExampleOne,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,6.66,3,-3,9.66,-2.16,6.14,3,6
3.766000,USEC,Fill,49,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3566.38,9,-10,-0.62,6.12,10.88,0,10
3.766000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-10.12,10,-10,-0.12,6.12,10.88,0,10
3.810762,FatRat,Fill,33,B,-2,3576.00,GFD,-0.72,3577.00,3576.00,-7138.10,1,1,14.90,-5.40,1.14,8,7
3.810762,FatRat,Hedge,,S,2,3576.50,,0.00,3577.00,3576.00,14.90,-1,1,13.90,-5.40,1.14,8,7
4.000000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,6.66,3,-3,9.66,-2.16,6.14,3,6
4.000000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,14.90,-1,1,13.90,-5.40,1.14,8,7
4.000000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,26.75,-26,26,0.75,-10.75,25.14,28,2
4.000000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-1.30,-1,1,-2.30,1.80,2.72,4,3
4.000000,USEC,Tick,,,,,,0.00,3577.00,3576.00,-10.12,10,-10,-0.12,6.12,10.88,0,10
4.000000,ExampleOne,Insert,13,B,1,3576.00,GFD,0.00,3577.00,3576.00,6.66,3,-3,9.66,-2.16,6.14,3,6
4.000000,ExampleTwo,Cancel,16,S,-1,3577.00,GFD,0.00,3577.00,3576.00,-1.30,-1,1,-2.30,1.80,2.72,4,3
4.000000,ExampleTwo,Insert,17,B,1,3575.00,GFD,0.00,3577.00,3576.00,-1.30,-1,1,-2.30,1.80,2.72,4,3
4.000000,ExampleTwo,Insert,18,S,1,3576.00,GFD,0.00,3577.00,3576.00,-1.30,-1,1,-2.30,1.80,2.72,4,3
4.000000,Barmaley,Fill,64,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3548.89,-26,27,1.11,-11.11,25.14,29,2
4.000000,Barmaley,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,27.61,-27,27,0.61,-11.11,25.28,29,2
4.000000,ExampleTwo,Fill,18,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3573.98,-1,0,-3.02,2.52,3.44,4,4
4.000000,ExampleTwo,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-2.52,0,0,-2.52,2.52,3.44,4,4
4.000000,FatRat,Insert,47,B,2,3575.00,GFD,0.00,3577.00,3576.00,14.90,-1,1,13.90,-5.40,1.14,8,7
4.000000,FatRat,Cancel,25,B,-2,3575.00,GFD,0.00,3577.00,3576.00,14.90,-1,1,13.90,-5.40,1.14,8,7
4.000000,USEC,Insert,51,S,1,3576.00,GFD,0.00,3577.00,3576.00,-10.12,10,-10,-0.12,6.12,10.88,0,10
4.000000,Barmaley,Fill,64,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3548.03,-27,28,0.97,-11.47,25.28,30,2
4.000000,Barmaley,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,28.47,-28,28,0.47,-11.47,25.42,30,2
4.000000,USEC,Fill,51,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3565.16,10,-11,-0.84,6.84,10.88,0,11
4.000000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-11.34,11,-11,-0.34,6.84,10.88,0,11
4.000000,USEC,Cancel,36,B,-1,3575.00,GFD,0.00,3577.00,3576.00,-11.34,11,-11,-0.34,6.84,10.88,0,11
4.000000,Barmaley,Cancel,63,S,-4,3577.00,GFD,0.00,3577.00,3576.00,28.47,-28,28,0.47,-11.47,25.42,30,2
4.000000,Barmaley,Cancel,65,S,-11,3578.00,GFD,0.00,3577.00,3576.00,28.47,-28,28,0.47,-11.47,25.42,30,2
4.111090,FatRat,Fill,28,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3592.26,-1,0,15.26,-5.76,1.14,8,8
4.111090,FatRat,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,15.76,0,0,15.76,-5.76,1.14,8,8
4.111090,ExampleOne,Fill,11,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3584.02,3,-4,7.02,-2.52,6.14,3,7
4.111090,ExampleOne,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,7.52,4,-4,7.52,-2.52,6.14,3,7
4.111090,Barmaley,Fill,73,S,-9,3577.00,GFD,-3.22,3577.00,3577.00,32224.69,-28,19,31.69,-14.69,25.42,30,11
4.111090,Barmaley,Hedge,,B,9,3576.50,,0.00,3577.00,3577.00,36.19,-19,19,36.19,-14.69,25.42,30,11
4.155018,Barmaley,Fill,64,B,-10,3576.00,GFD,-3.58,3577.00,3576.00,-35720.23,-19,29,20.77,-18.27,25.42,40,11
4.155018,Barmaley,Hedge,,S,10,3576.50,,0.00,3577.00,3576.00,44.77,-29,29,15.77,-18.27,25.42,40,11
4.171803,Barmaley,Fill,64,B,-2,3576.00,GFD,-0.72,3577.00,3576.00,-7106.51,-29,31,16.49,-18.99,25.42,42,11
4.171803,Barmaley,Hedge,,S,2,3576.50,,0.00,3577.00,3576.00,46.49,-31,31,15.49,-18.99,25.42,42,11
4.250000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,7.52,4,-4,11.52,-2.52,6.14,3,7
4.250000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,15.76,0,0,15.76,-5.76,1.14,8,8
4.250000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,46.49,-31,31,15.49,-18.99,25.42,42,11
4.250000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-2.52,0,0,-2.52,2.52,3.44,4,4
4.250000,USEC,Tick,,,,,,0.00,3577.00,3576.00,-11.34,11,-11,-0.34,6.84,10.88,0,11
4.250000,USEC,Insert,55,S,1,3576.00,GFD,0.00,3577.00,3576.00,-11.34,11,-11,-0.34,6.84,10.88,0,11
4.250000,Barmaley,Fill,64,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3529.15,-31,32,15.85,-19.35,25.42,43,11
4.250000,Barmaley,Hedge,,S,1,3577.50,,0.00,3577.00,3576.00,48.35,-32,32,16.35,-19.35,25.42,43,11
4.250000,USEC,Fill,55,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3563.94,11,-12,-1.06,7.56,10.88,0,12
4.250000,USEC,Hedge,,B,1,3577.50,,0.00,3577.00,3576.00,-13.56,12,-12,-1.56,7.56,10.88,0,12
4.250000,ExampleOne,Cancel,13,B,-1,3576.00,GFD,0.00,3577.00,3576.00,7.52,4,-4,11.52,-2.52,6.14,3,7
4.250000,ExampleOne,Insert,14,B,1,3577.00,GFD,0.00,3577.00,3576.00,7.52,4,-4,11.52,-2.52,6.14,3,7
4.250000,FatRat,Fill,40,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3593.12,0,-1,16.12,-6.12,1.14,8,9
4.250000,FatRat,Hedge,,B,1,3577.50,,0.00,3577.00,3577.00,15.62,1,-1,15.62,-6.12,1.14,8,9
4.250000,ExampleOne,Fill,14,B,-1,3577.00,GFD,0.72,3577.00,3577.00,-3570.20,4,-3,6.80,-1.80,6.14,4,7
4.250000,ExampleOne,Hedge,,S,1,3577.50,,0.00,3577.00,3577.00,7.30,3,-3,7.30,-1.80,6.14,4,7
4.250000,ExampleOne,Insert,15,S,1,3578.00,GFD,0.00,3577.00,3577.00,7.30,3,-3,7.30,-1.80,6.14,4,7
4.250000,ExampleTwo,Cancel,17,B,-1,3575.00,GFD,0.00,3577.00,3577.00,-2.52,0,0,-2.52,2.52,3.44,4,4
4.250000,ExampleTwo,Insert,19,B,1,3577.00,GFD,0.00,3577.00,3577.00,-2.52,0,0,-2.52,2.52,3.44,4,4
4.250000,FatRat,Fill,40,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3592.98,1,-2,15.98,-6.48,1.14,8,10
4.250000,FatRat,Hedge,,B,1,3577.50,,0.00,3577.00,3577.00,15.48,2,-2,15.48,-6.48,1.14,8,10
4.250000,ExampleTwo,Fill,19,B,-1,3577.00,GFD,0.72,3577.00,3577.00,-3580.24,0,1,-3.24,3.24,3.66,5,4
4.250000,ExampleTwo,Hedge,,S,1,3577.50,,0.00,3577.00,3577.00,-2.74,-1,1,-2.74,3.24,3.66,5,4
4.250000,ExampleTwo,Insert,20,S,1,3578.00,GFD,0.00,3577.00,3577.00,-2.74,-1,1,-2.74,3.24,3.66,5,4
4.250000,FatRat,Insert,49,B,2,3575.00,GFD,0.00,3577.00,3577.00,15.48,2,-2,15.48,-6.48,1.14,8,10
4.250000,FatRat,Insert,50,S,2,3576.00,GFD,0.00,3577.00,3577.00,15.48,2,-2,15.48,-6.48,1.14,8,10
4.250000,Barmaley,Fill,64,B,-2,3576.00,GFD,-0.72,3577.00,3576.00,-7102.93,-32,34,17.07,-20.07,25.42,45,11
4.250000,Barmaley,Hedge,,S,2,3577.50,,0.00,3577.00,3576.00,52.07,-34,34,18.07,-20.07,25.42,45,11
4.250000,FatRat,Fill,50,S,-2,3576.00,GFD,1.43,3577.00,3576.00,7166.05,2,-4,16.05,-5.05,1.14,8,12
4.250000,FatRat,Hedge,,B,2,3577.50,,0.00,3577.00,3576.00,11.05,4,-4,15.05,-5.05,1.14,8,12
4.250000,Barmaley,Insert,110,S,20,3578.00,GFD,0.00,3577.00,3576.00,52.07,-34,34,18.07,-20.07,25.42,45,11
4.250000,Barmaley,Insert,111,S,14,3581.00,GFD,0.00,3577.00,3576.00,52.07,-34,34,18.07,-20.07,25.42,45,11
4.250000,USEC,Insert,56,B,1,3575.00,GFD,0.00,3577.00,3576.00,-13.56,12,-12,-1.56,7.56,10.88,0,12
4.250000,USEC,Insert,57,S,1,3577.00,GFD,0.00,3577.00,3576.00,-13.56,12,-12,-1.56,7.56,10.88,0,12
4.250000,USEC,Insert,58,B,1,3576.00,GFD,0.00,3577.00,3576.00,-13.56,12,-12,-1.56,7.56,10.88,0,12
4.262588,Barmaley,Fill,64,B,-2,3576.00,GFD,-0.72,3577.00,3576.00,-7099.21,-34,36,18.79,-20.79,25.42,47,11
4.262588,Barmaley,Hedge,,S,2,3577.50,,0.00,3577.00,3576.00,55.79,-36,36,19.79,-20.79,25.42,47,11
4.354033,Barmaley,Fill,64,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3519.85,-36,37,20.15,-21.15,25.42,48,11
4.354033,Barmaley,Hedge,,S,1,3577.50,,0.00,3577.00,3576.00,57.65,-37,37,20.65,-21.15,25.42,48,11
4.487305,Barmaley,Fill,89,S,-17,3577.00,GFD,-6.08,3577.00,3577.00,60872.73,-37,20,63.73,-27.23,25.42,48,28
4.487305,Barmaley,Hedge,,B,17,3577.50,,0.00,3577.00,3577.00,55.23,-20,20,55.23,-27.23,25.42,48,28
4.487305,Barmaley,Fill,99,S,-2,3577.00,GFD,-0.72,3577.00,3577.00,7209.95,-20,18,55.95,-27.95,25.42,48,30
4.487305,Barmaley,Hedge,,B,2,3577.50,,0.00,3577.00,3577.00,54.95,-18,18,54.95,-27.95,25.42,48,30
4.500000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,7.30,3,-3,10.30,-1.80,6.14,4,7
4.500000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,11.05,4,-4,15.05,-5.05,1.14,8,12
4.500000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,54.95,-18,18,36.95,-27.95,26.78,48,30
4.500000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-2.74,-1,1,-3.74,3.24,4.16,5,4
4.500000,USEC,Tick,,,,,,0.00,3577.00,3576.00,-13.56,12,-12,-1.56,7.56,10.88,0,12
